date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-02,5338572073,14:24:03,14:26:09,Commercial,Network,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338572080,14:26:09,14:28:14,Commercial,Orbital,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338572090,14:42:16,14:43:22,Announcement,Network,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338572091,14:43:22,14:47:38,Commercial,Network,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338572107,14:47:38,14:48:09,Announcement,Network,Bolshaya igra,14:09:41,15:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652506,15:24:57,15:25:19,Announcement,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652507,15:25:19,15:25:30,Sponsorship,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652509,15:25:30,15:27:26,Commercial,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652519,15:27:26,15:29:31,Commercial,Orbital,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652532,15:39:48,15:40:40,Announcement,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652533,15:40:40,15:40:51,Sponsorship,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652535,15:40:51,15:42:26,Commercial,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652543,15:42:26,15:44:31,Commercial,Orbital,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652553,15:44:31,15:44:52,Announcement,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652555,15:54:57,15:55:08,Sponsorship,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652558,15:55:08,15:55:13,Announcement,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652560,15:55:13,15:59:03,Commercial,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652576,15:59:03,15:59:33,Commercial,Network,Davay pozhenimsya!,15:14:39,16:08:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338652579,16:20:53,16:21:21,Announcement,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652581,16:21:21,16:21:31,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652582,16:21:31,16:23:26,Commercial,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652593,16:23:26,16:25:31,Commercial,Orbital,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652604,16:36:10,16:37:11,Announcement,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652605,16:37:11,16:37:42,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652608,16:37:42,16:41:17,Commercial,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652623,16:49:50,16:50:01,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652625,16:50:01,16:53:41,Commercial,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652642,16:53:41,16:53:57,Announcement,Network,Muzhskoe/zhenskoe,16:08:38,17:02:22,Entertainment talk show,Entertainment programs,
2023-11-02,5338652646,17:21:32,17:22:30,Announcement,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652647,17:22:30,17:24:35,Commercial,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652655,17:24:35,17:26:40,Commercial,Orbital,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652667,17:26:40,17:27:10,Commercial,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652669,17:46:14,17:46:21,Announcement,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652670,17:46:21,17:48:07,Commercial,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652676,17:48:07,17:50:12,Commercial,Orbital,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652686,17:50:12,17:50:48,Announcement,Network,Bolshaya igra,17:02:22,18:00:20,Socio-political talk show,Social-political programs,
2023-11-02,5338652691,18:37:16,18:38:22,Announcement,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652692,18:38:22,18:42:28,Commercial,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652713,18:42:28,18:42:58,Commercial,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652715,19:23:51,19:24:25,Announcement,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652716,19:24:25,19:26:20,Commercial,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652725,19:26:20,19:28:25,Commercial,Orbital,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652735,19:28:25,19:28:57,Announcement,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652738,19:47:27,19:48:38,Announcement,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652739,19:48:38,19:52:42,Commercial,Network,Vremya pokazhet,18:30:11,19:54:49,Socio-political talk show,Social-political programs,
2023-11-02,5338652756,20:20:00,20:20:29,Announcement,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652757,20:20:29,20:22:34,Commercial,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652767,20:22:34,20:24:39,Commercial,Orbital,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652777,20:24:39,20:25:02,Announcement,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652779,20:42:21,20:43:26,Announcement,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652780,20:43:26,20:47:31,Commercial,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652797,20:47:31,20:48:37,Announcement,Network,Kukly naslednika Tutti,19:54:49,21:00:04,Socio-political talk show,Social-political programs,
2023-11-02,5338652801,21:42:39,21:42:44,Announcement,Network,Vremya,21:00:14,21:59:58,Daily news,News,
2023-11-02,5338652802,21:42:44,21:46:50,Commercial,Network,Vremya,21:00:14,21:59:58,Daily news,News,
2023-11-02,5338700341,23:31:18,23:32:26,Announcement,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338700342,23:32:26,23:36:31,Commercial,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338700359,23:53:22,23:54:37,Announcement,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338700360,23:54:37,23:58:42,Commercial,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338700376,23:58:42,23:59:12,Commercial,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338700378,23:59:12,23:59:53,Announcement,Network,Bolshaya igra,23:03:29,24:06:42,Socio-political talk show,Social-political programs,
2023-11-02,5338705861,25:16:07,25:20:12,Commercial,Network,Podkast.Lab,25:06:23,25:55:37,Entertainment talk show,Entertainment programs,
2023-11-02,5338705879,25:29:15,25:30:25,Announcement,Network,Podkast.Lab,25:06:23,25:55:37,Entertainment talk show,Entertainment programs,
2023-11-02,5338705880,25:30:25,25:34:29,Commercial,Network,Podkast.Lab,25:06:23,25:55:37,Entertainment talk show,Entertainment programs,
2023-11-02,5338705896,25:51:31,25:55:37,Commercial,Network,Podkast.Lab,25:06:23,25:55:37,Entertainment talk show,Entertainment programs,
2023-11-02,5338705916,26:06:24,26:10:30,Commercial,Network,Podkast.Lab,25:55:37,26:39:20,Entertainment talk show,Entertainment programs,
2023-11-02,5338705933,26:26:16,26:30:21,Commercial,Network,Podkast.Lab,25:55:37,26:39:20,Entertainment talk show,Entertainment programs,
2023-11-02,5338705951,26:50:05,26:54:10,Commercial,Network,Podkast.Lab,26:39:20,27:00:05,Entertainment talk show,Entertainment programs,
2023-11-02,5338733640,27:18:58,27:23:03,Commercial,Network,Podkast.Lab,27:06:15,27:29:35,Entertainment talk show,Entertainment programs,
2023-11-02,5338733658,27:39:06,27:40:17,Announcement,Network,Podkast.Lab,27:29:35,28:12:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338733659,27:40:17,27:44:23,Commercial,Network,Podkast.Lab,27:29:35,28:12:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338733679,27:53:42,27:57:48,Commercial,Network,Podkast.Lab,27:29:35,28:12:38,Entertainment talk show,Entertainment programs,
2023-11-02,5338733697,28:24:02,28:28:07,Commercial,Network,Podkast.Lab,28:12:38,28:56:33,Entertainment talk show,Entertainment programs,
2023-11-02,5338733715,28:40:19,28:44:24,Commercial,Network,Podkast.Lab,28:12:38,28:56:33,Entertainment talk show,Entertainment programs,
2023-11-03,5340140225,5:15:05,5:15:59,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:18,5:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140229,5:42:01,5:43:12,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:05,6:00:15,Morning airplay,Entertainment programs,
2023-11-03,5340140230,5:52:54,5:54:11,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:05,6:00:15,Morning airplay,Entertainment programs,
2023-11-03,5340140234,6:09:47,6:12:53,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:13,6:30:14,Morning airplay,Entertainment programs,
2023-11-03,5340140247,6:20:56,6:24:01,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:13,6:30:14,Morning airplay,Entertainment programs,
2023-11-03,5340140262,6:24:07,6:25:07,Announcement,Network,"Telekanal ""Dobroe utro""",6:06:13,6:30:14,Morning airplay,Entertainment programs,
2023-11-03,5340140265,6:39:34,6:42:39,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:18,7:00:12,Morning airplay,Entertainment programs,
2023-11-03,5340140278,6:42:45,6:43:05,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:18,7:00:12,Morning airplay,Entertainment programs,
2023-11-03,5340140280,6:53:07,6:53:13,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:18,7:00:12,Morning airplay,Entertainment programs,
2023-11-03,5340140282,6:53:13,6:56:13,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:18,7:00:12,Morning airplay,Entertainment programs,
2023-11-03,5340140296,7:12:11,7:12:22,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:13,7:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140298,7:12:22,7:15:17,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:13,7:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140309,7:15:22,7:15:38,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:13,7:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140313,7:21:14,7:21:24,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:13,7:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140314,7:21:24,7:24:19,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:13,7:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140332,7:39:44,7:39:55,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140334,7:39:55,7:42:50,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140350,7:42:56,7:44:07,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140351,7:51:12,7:51:29,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140353,7:51:29,7:54:19,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140366,7:54:25,7:55:05,Announcement,Network,"Telekanal ""Dobroe utro""",7:36:16,8:00:14,Morning airplay,Entertainment programs,
2023-11-03,5340140370,8:13:38,8:13:49,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:17,8:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140372,8:13:49,8:16:44,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:17,8:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140383,8:22:15,8:22:36,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:17,8:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140385,8:22:36,8:25:21,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:17,8:30:13,Morning airplay,Entertainment programs,
2023-11-03,5340140398,8:42:12,8:42:23,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:18,8:59:13,Morning airplay,Entertainment programs,
2023-11-03,5340140400,8:42:23,8:45:48,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:18,8:59:13,Morning airplay,Entertainment programs,
2023-11-03,5340140417,8:52:14,8:52:25,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:18,8:59:13,Morning airplay,Entertainment programs,
2023-11-03,5340140419,8:52:25,8:55:40,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:18,8:59:13,Morning airplay,Entertainment programs,
2023-11-03,5340140455,9:32:41,9:32:46,Announcement,Network,AntiFeyk,9:21:18,10:00:58,Socio-political talk show,Social-political programs,
2023-11-03,5340140457,9:32:46,9:37:16,Commercial,Network,AntiFeyk,9:21:18,10:00:58,Socio-political talk show,Social-political programs,
2023-11-03,5340140475,9:48:24,9:48:34,Announcement,Network,AntiFeyk,9:21:18,10:00:58,Socio-political talk show,Social-political programs,
2023-11-03,5340140476,9:48:34,9:52:35,Commercial,Network,AntiFeyk,9:21:18,10:00:58,Socio-political talk show,Social-political programs,
2023-11-03,5340140495,10:15:06,10:16:05,Announcement,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140496,10:16:05,10:20:30,Commercial,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140518,10:37:05,10:37:10,Sponsorship,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140519,10:37:10,10:38:22,Announcement,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140521,10:38:22,10:39:52,Commercial,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140529,10:39:52,10:41:57,Commercial,Orbital,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140538,10:41:57,10:42:27,Announcement,Network,Zhit zdorovo,10:00:58,10:52:20,Program on health,Educational program,
2023-11-03,5340140542,10:54:10,10:54:35,Announcement,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140543,10:54:35,10:56:26,Commercial,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140551,10:56:26,10:58:31,Commercial,Orbital,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140560,10:58:31,10:59:08,Announcement,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140563,11:44:10,11:45:08,Announcement,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140564,11:45:08,11:49:14,Commercial,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340140580,11:49:14,11:49:44,Commercial,Network,Vremya pokazhet,10:52:20,12:00:16,Socio-political talk show,Social-political programs,
2023-11-03,5340336479,12:48:16,12:48:45,Announcement,Network,Vremya pokazhet,12:15:29,12:55:18,Socio-political talk show,Social-political programs,
2023-11-03,5340336480,12:48:45,12:52:40,Commercial,Network,Vremya pokazhet,12:15:29,12:55:18,Socio-political talk show,Social-political programs,
2023-11-03,5340336496,12:52:40,12:53:12,Announcement,Network,Vremya pokazhet,12:15:29,12:55:18,Socio-political talk show,Social-political programs,
2023-11-03,5340336501,13:11:57,13:12:28,Announcement,Network,Vremya pokazhet,13:11:23,13:55:25,Socio-political talk show,Social-political programs,
2023-11-03,5340336502,13:12:28,13:14:34,Commercial,Network,Vremya pokazhet,13:11:23,13:55:25,Socio-political talk show,Social-political programs,
2023-11-03,5340336510,13:14:34,13:16:39,Commercial,Orbital,Vremya pokazhet,13:11:23,13:55:25,Socio-political talk show,Social-political programs,
2023-11-03,5340336520,13:16:39,13:17:09,Commercial,Network,Vremya pokazhet,13:11:23,13:55:25,Socio-political talk show,Social-political programs,
