date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-02,5338247972,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:13:15,2023-11-02,0:23:58,2023-11-02,,8:06:14
2023-11-02,5338247988,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:16,8:23:04,2023-11-02,0:23:58,2023-11-02,,8:06:14
2023-11-02,5338247990,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:50,8:23:20,2023-11-02,0:23:58,2023-11-02,,8:06:14
2023-11-02,5338248002,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:30,8:26:17,2023-11-02,0:23:58,2023-11-02,,8:06:14
2023-11-02,5338248006,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,8:43:00,2023-11-02,0:23:06,2023-11-02,,8:36:09
2023-11-02,5338248008,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:25,8:43:11,2023-11-02,0:23:06,2023-11-02,,8:36:09
2023-11-02,5338248024,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,8:52:26,2023-11-02,0:23:06,2023-11-02,,8:36:09
2023-11-02,5338248026,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:52:37,2023-11-02,0:23:06,2023-11-02,,8:36:09
2023-11-02,5338248055,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:28,9:32:58,2023-11-02,0:40:18,2023-11-02,,9:20:38
2023-11-02,5338248056,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:26,9:33:26,2023-11-02,0:40:18,2023-11-02,,9:20:38
2023-11-02,5338248074,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:10,9:46:56,2023-11-02,0:40:18,2023-11-02,,9:20:38
2023-11-02,5338248076,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:00,9:47:06,2023-11-02,0:40:18,2023-11-02,,9:20:38
2023-11-02,5338248095,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:31,10:12:59,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248096,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:04:36,10:13:30,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248119,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:26,10:37:17,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248122,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:05,10:37:43,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248124,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:01:25,10:37:48,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248130,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:39:13,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248143,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:01:03,10:41:18,2023-11-02,0:51:02,2023-11-02,,10:00:56
2023-11-02,5338248147,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:07,10:53:36,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338248148,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:54:43,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338248158,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:56:48,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338248169,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:11,11:54:04,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338248170,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:55:15,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338248183,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:16,11:59:20,2023-11-02,1:08:28,2023-11-02,,10:51:58
2023-11-02,5338426380,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:34,12:41:24,2023-11-02,0:39:23,2023-11-02,,12:15:58
2023-11-02,5338426381,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:03:56,12:41:58,2023-11-02,0:39:23,2023-11-02,,12:15:58
2023-11-02,5338426397,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:31,12:45:54,2023-11-02,0:39:23,2023-11-02,,12:15:58
2023-11-02,5338426402,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:12,13:48:38,2023-11-02,0:45:15,2023-11-02,,13:10:08
2023-11-02,5338426403,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:49:50,2023-11-02,0:45:15,2023-11-02,,13:10:08
2023-11-02,5338426411,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:51:55,2023-11-02,0:45:15,2023-11-02,,13:10:08
2023-11-02,5338426422,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,13:54:00,2023-11-02,0:45:15,2023-11-02,,13:10:08
2023-11-02,5338572072,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:07,14:22:56,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338572073,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:06,14:24:03,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338572080,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:26:09,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338572090,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:06,14:42:16,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338572091,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:16,14:43:22,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338572107,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:31,14:47:38,2023-11-02,0:50:39,2023-11-02,,14:09:41
2023-11-02,5338652506,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:22,15:24:57,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652507,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:25:19,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652509,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:56,15:25:30,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652519,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:27:26,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652532,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:52,15:39:48,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652533,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:40:40,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652535,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:35,15:40:51,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652543,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:42:26,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652553,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:21,15:44:31,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652555,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:54:57,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652558,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:05,15:55:08,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652560,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:50,15:55:13,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652576,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:30,15:59:03,2023-11-02,0:53:59,2023-11-02,,15:14:39
2023-11-02,5338652579,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:28,16:20:53,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652581,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:21:21,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652582,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:55,16:21:31,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652593,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:23:26,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652604,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:01,16:36:10,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652605,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:31,16:37:11,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652608,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:35,16:37:42,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652623,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:49:50,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652625,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:40,16:50:01,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652642,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:16,16:53:41,2023-11-02,0:53:44,2023-11-02,,16:08:38
2023-11-02,5338652646,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:58,17:21:32,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652647,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:22:30,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652655,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:24:35,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652667,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:26:40,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652669,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:07,17:46:14,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652670,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:46,17:46:21,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652676,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:48:07,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652686,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:36,17:50:12,2023-11-02,0:57:58,2023-11-02,,17:02:22
2023-11-02,5338652691,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:06,18:37:16,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652692,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:06,18:38:22,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652713,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,18:42:28,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652715,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:34,19:23:51,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652716,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:55,19:24:25,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652725,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:26:20,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652735,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:32,19:28:25,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652738,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:11,19:47:27,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652739,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:04,19:48:38,2023-11-02,1:24:38,2023-11-02,,18:30:11
2023-11-02,5338652756,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:29,20:20:00,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652757,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:20:29,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652767,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:22:34,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652777,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:23,20:24:39,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652779,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:05,20:42:21,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652780,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:05,20:43:26,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652797,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:06,20:47:31,2023-11-02,1:05:15,2023-11-02,,19:54:49
2023-11-02,5338652801,Announcement,Network,Vremya,Daily news,News,,0:00:05,21:42:39,2023-11-02,0:59:44,2023-11-02,,21:00:14
2023-11-02,5338652802,Commercial,Network,Vremya,Daily news,News,,0:04:06,21:42:44,2023-11-02,0:59:44,2023-11-02,,21:00:14
2023-11-02,5338700341,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:08,23:31:18,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338700342,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,23:32:26,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338700359,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:15,23:53:22,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338700360,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,23:54:37,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338700376,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,23:58:42,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338700378,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:41,23:59:12,2023-11-02,1:03:13,2023-11-02,,23:03:29
2023-11-02,5338705861,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:16:07,2023-11-03,0:49:14,2023-11-03,,1:06:23
2023-11-02,5338705879,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:10,1:29:15,2023-11-03,0:49:14,2023-11-03,,1:06:23
2023-11-02,5338705880,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,1:30:25,2023-11-03,0:49:14,2023-11-03,,1:06:23
2023-11-02,5338705896,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,1:51:31,2023-11-03,0:49:14,2023-11-03,,1:06:23
2023-11-02,5338705916,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,2:06:24,2023-11-03,0:43:43,2023-11-03,,1:55:37
2023-11-02,5338705933,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:26:16,2023-11-03,0:43:43,2023-11-03,,1:55:37
2023-11-02,5338705951,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:50:05,2023-11-03,0:20:45,2023-11-03,,2:39:20
2023-11-02,5338733640,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:18:58,2023-11-03,0:23:20,2023-11-03,,3:06:15
2023-11-02,5338733658,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:11,3:39:06,2023-11-03,0:43:03,2023-11-03,,3:29:35
2023-11-02,5338733659,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:40:17,2023-11-03,0:43:03,2023-11-03,,3:29:35
2023-11-02,5338733679,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,3:53:42,2023-11-03,0:43:03,2023-11-03,,3:29:35
2023-11-02,5338733697,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:24:02,2023-11-03,0:43:55,2023-11-03,,4:12:38
2023-11-02,5338733715,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:40:19,2023-11-03,0:43:55,2023-11-03,,4:12:38
2023-11-03,5340140225,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:54,5:15:05,2023-11-03,0:23:55,2023-11-03,,5:06:18
2023-11-03,5340140229,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:11,5:42:01,2023-11-03,0:24:10,2023-11-03,,5:36:05
2023-11-03,5340140230,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:17,5:52:54,2023-11-03,0:24:10,2023-11-03,,5:36:05
2023-11-03,5340140234,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:06,6:09:47,2023-11-03,0:24:01,2023-11-03,,6:06:13
2023-11-03,5340140247,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:20:56,2023-11-03,0:24:01,2023-11-03,,6:06:13
2023-11-03,5340140262,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:00,6:24:07,2023-11-03,0:24:01,2023-11-03,,6:06:13
2023-11-03,5340140265,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:39:34,2023-11-03,0:23:54,2023-11-03,,6:36:18
2023-11-03,5340140278,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:42:45,2023-11-03,0:23:54,2023-11-03,,6:36:18
2023-11-03,5340140280,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:06,6:53:07,2023-11-03,0:23:54,2023-11-03,,6:36:18
2023-11-03,5340140282,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,6:53:13,2023-11-03,0:23:54,2023-11-03,,6:36:18
2023-11-03,5340140296,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:12:11,2023-11-03,0:24:00,2023-11-03,,7:06:13
2023-11-03,5340140298,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:12:22,2023-11-03,0:24:00,2023-11-03,,7:06:13
